V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,-0.41088907736892516
-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,0.7521709585760992
2.08193447778661,-0.117492525101854,-1.48440758605716,0.191252511730869,0.0974510309385925,-0.941225741553351,0.0807142618224582,-0.222797371912308,0.941184413869975,-0.0626578446907844,-0.973338890624502,-0.374364518750207,-1.17966368763699,0.720421451999445,1.03802648281259,-0.200556433693682,-0.48732717492602,0.271515514266059,-0.167345087651144,-0.305494933928488,0.248771689845363,0.804576438743732,0.0258361062924534,0.722871631035743,0.313308343423625,-0.448706118044266,-0.0045338644507617,-0.049780143412809,-0.40724588978599346
-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,-0.06198946652270546
-3.38760102859385,3.97788074139497,-6.97858506511079,1.65776584508859,-1.10049973277578,-3.59948697320315,-3.68665071042962,1.94225222492139,-3.06508926692316,-7.50955747436829,2.98962640655731,-5.99363242425938,-0.164740077677312,-8.38844296921614,0.0421289980360236,-4.13750050093113,-6.1039030730781,-1.9729278028075,0.434072536887008,-0.0043005898337158,1.043587159264,0.26218867442789,-0.479223920984096,-0.326638199739289,-0.156938590387884,0.113806571374194,0.354124259953911,0.287592125204715,-0.40952748200964767
1.39176500095264,-1.0812152436375,0.539406760818141,-1.30021225195673,-1.60622741856085,-0.95252101107897,-0.824284645549955,-0.268126062500676,-1.94557441474882,1.36710785828188,-0.288930063992251,-0.449661212435271,1.21407169994293,-0.436447835843139,0.591763276407107,-0.292310814247543,0.432223497165835,-0.310632138082826,-0.17659506659685,-0.156940778338969,-0.409676488317639,-0.94698003653782,0.150439081538392,0.345858832003733,0.120726138026779,-0.489082473210397,0.0284374722169447,0.0404721921800845,-0.13547881604911627
-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,0.8930040785748843
-2.65264562071787,1.16080666483672,-1.23025064478084,0.292746977553298,3.04159819859442,-0.132048361250161,3.09104893177976,-2.47876965720506,3.66780870988883,4.84161826566741,0.319560218140115,-3.10022181041655,2.88299675698785,-0.690612793885614,0.133605749344997,-1.39601450825684,-0.934210778381876,-0.160972704767995,0.642252367301293,0.477619297813138,-0.932328194013847,0.857029160295436,0.168530404544924,-0.39469335676485,-0.206350286832416,-0.730548416074883,-0.701516661189991,-0.31507456971062,-0.31892619080583023
0.0892492472524203,0.292014404166136,0.467066304389333,-0.221644652619726,0.159539446134034,0.144651246249597,0.305107075388785,-0.0018372629290194,1.39188458567141,-0.946419928154515,-1.48070564092609,-1.01794842949814,-1.81245306955911,-1.93998381442514,-1.00242265333875,0.102765689227409,0.816764978537816,0.655163991394271,-0.348861154206411,-0.188103149085209,0.183657437439186,0.95873811582991,-0.14801418110034,0.59239331999742,-0.650882860324729,0.582408292637984,-0.161231640371138,-0.101377517705015,-0.29301907910498237
-0.636470562362674,0.579378038186027,1.32720213782942,-0.688907142308678,-0.572160422206414,0.0326886872759927,-0.409405136995838,0.709292649143906,0.677389771815096,-1.01935811668867,-2.27734538756591,-1.1372556351922,-1.75568144258743,0.210379353183192,0.339966939332908,0.917525120459001,-0.600908376137261,0.63930168533844,-0.0576336840391119,-0.324846472371954,0.0535839775480679,0.0466056813588297,-0.0946368752026331,-0.685830885544526,-0.599262593399026,0.377436045704222,0.0031237823785508,0.0921584867493157,-0.39256273983054135
-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,-0.3891771513696351
-0.234922308660103,0.355412643473604,1.97218278594888,-1.2555927126284,-0.681386509254345,-0.665731671302037,0.059110489686438,-0.0031532770910343,1.12245113562848,-1.48124586053984,-0.473852105914046,0.9221844195147,0.913513839827119,-0.499349578859305,0.933898442932603,-0.560471962989049,-0.207706529097452,0.380541571066627,0.574335960915453,-0.0034694628125566,0.220670430492642,0.912107214037724,-0.286337679755902,0.451208246513352,0.188315252003614,-0.531845781256926,0.123184687838547,0.0395806345060398,-0.40724588978599346
-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,2.0456497500151642
-5.55212217135236,5.67813391258695,-9.77552798040134,8.41629539413803,-4.40984381923171,-1.50623535484733,-6.89983879692634,3.75044289681131,-3.8797925578861,-6.86416435989436,7.05106508958574,-10.1375291936462,2.81543981456255,-9.90916805374299,-0.262229551498562,-5.02255717747726,-8.52297487191683,-2.01293906157489,1.52573244095261,-0.0647801372282915,1.12847223060537,0.228484046768752,0.286257667302864,-0.536294098099933,-0.104924889157331,0.420919229293903,-0.297556884880609,-0.946184387308798,0.02971582091836401
-1.23344012852512,1.65792569555354,-0.723125501598295,-0.730285614233765,2.2029221259174,-0.293025777372038,-1.8184703407061,-3.90613428214758,-0.0327890291382294,-0.246114828727906,0.749172942351747,1.35644712277983,0.653398672287889,-0.71732274465617,-1.0747151207566,0.534363761204552,0.343538244338326,0.273207796946112,0.151419291835257,-0.948671510490456,3.61153290151784,-2.19973093204259,-1.49119505013857,0.24322277399916,-1.10982626881887,0.0454252228278685,0.327218601284024,0.20748435371794,-0.4076506884063192
1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,-0.41092587724350027
1.14318577389756,-1.74989892910373,-3.42064711090826,-0.442704106414814,0.384360265820843,-1.51152882479203,1.81218368225341,-0.930419200151911,0.141753368639673,-0.5035142022015,-1.01538024820699,0.833432472048312,1.41293522378782,0.651146241827983,0.0213492705777109,-0.878556145359986,-0.251048546064901,-0.571478642158151,0.611864729112891,1.04648015015057,0.571202048966061,0.65988466244363,-0.784551655413561,-0.448285470101561,0.561386084248966,1.04707349642345,-0.247584450301179,-0.0059656599052056,1.6952781441859421
-0.925029361147462,0.705487317437279,1.56939314582813,-0.488626060727631,0.860295820970641,-0.897250582830412,0.851800391220419,-0.162613072120886,-0.777808797226857,-0.79980713602313,-0.807286380854941,0.256812203118567,1.07669728810069,-0.0352400467382885,0.325213216883956,0.343259601435663,-0.780470780647598,-0.183850802159611,-0.445959069054487,0.108853739191939,0.0636553112182165,0.0530421299304792,-0.367118902455316,-0.0585904562424992,0.64934328813928,0.350492165137968,-0.0325862349356193,0.056182394454413,-0.362092443682385
-8.7620833940977,2.79103028235041,-7.68276685719257,6.99121396498416,-5.23069545140333,-0.357387950702527,-9.68562145610769,1.74933494530821,-4.49567886484426,-7.86450647898838,4.77414774007074,-8.24589788162945,-1.33349186005079,-7.97425052332349,-0.39879894749855,-7.24434047432354,-12.7600939511044,-4.82474022298701,2.83699299496563,-0.460389538640294,-0.0905267878788197,0.34858962816605,0.0511323900482543,-0.41542987238242,0.219665266254896,0.330020364891881,-0.0282517554687547,-0.156270272972183,-0.38325237156304914
-0.456298835051737,-3.67098623611817,-1.15064034460801,-0.241709232263113,-1.20835617589307,0.58925281317885,0.678061124988672,-0.236510314169939,-0.833264133980883,0.0991709612660929,-1.15982439033409,-0.761324133355199,0.801693511236368,-0.0272664799261037,1.27063188823629,1.4729852766868,0.0039413034587632,-1.3954344325664,0.459207009433885,2.11844417215096,0.444405977701834,-1.046902558356,-0.885919488424216,-1.28532019636815,-0.0132962577491133,-0.471738442767756,-0.161472070651481,0.178535782644556,3.276421555178314
-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,-0.18791863731858816
-0.796401446548123,-0.505182011222985,1.69661286508656,-1.2577675478974,-0.641663175673145,2.52594039098442,-1.34665206113019,0.872372936446204,1.19228071159709,0.367741013247022,-1.54897217104915,0.609317697459755,0.581549142075381,-1.76157748813093,-1.33477432241531,-2.6415334719716,1.0051566330642,-0.0674207648748308,-1.84248274081921,-0.443791618999987,-0.120578696440426,0.903130831959919,0.259965819809005,-0.290483877302003,-1.48263486259769,0.629708738139928,0.450614564033794,0.426488535257583,-0.3281261594495972
-0.465980048689717,0.979674031666892,1.58545979184277,-0.143964509994539,-0.0018531538237694,-0.581867066269828,0.591574963968287,0.0830200140761888,-0.650868071891479,-0.1413656977412,1.29433554529939,0.628965723084475,-0.0725681157953972,0.34323102639397,0.15040372327876,0.395946084589922,-0.643142941488127,0.146419135696908,0.304217295466808,0.110866586641142,-0.175354806084316,-0.485013535570322,-0.0312787896555367,0.309506576035995,-0.22392863797455,0.0539441004160872,0.260786292639525,0.111055011465544,-0.3999963144947051
-2.33166823921612,1.55967295311106,1.67021640458578,0.242855054158322,-0.0937712051141453,1.33728174141092,-0.120447973186774,-0.0464771598433236,0.981972324404706,1.22475436920873,-1.35590173494855,-0.37913999380006,0.91875934415878,-0.941050204934537,2.25319068526789,0.294293817219985,-0.849978940662458,0.686619778544942,0.28010905074047,0.0397156583681039,0.320679394328052,0.828563375094953,-0.49889184272741,-1.3075764435226,0.222713271250207,-0.201533949817974,-1.780498234581,-0.155196162971194,-0.3273901619580959
1.18158670026587,0.251615559948883,0.76087402417421,1.19735822247995,-0.709371309655671,-1.05027560625259,-5.60387028289027e-05,-0.115690489423924,0.211352728109804,-0.0115878328334377,-0.173838752949858,-0.0798534641229137,-0.901263799763862,0.499500720494577,1.15060826848405,0.240911868471813,-0.330931306083134,-0.342784837276888,-0.402231086225111,-0.190182869658909,-0.262344756433321,-0.835185118161262,0.191537012363779,0.626589456893867,0.209204280712541,-0.710918793828565,0.0228088595265914,0.0355810642032422,-0.36676602775341866
-5.10025566317088,3.63344238024837,-3.84391862443125,0.183208447320966,-1.18399737637674,1.6021393332506,-3.00595315203476,-8.64503780175356,1.28545810732477,-3.71748137540216,3.71921153916465,-5.03402974701745,0.918999158233287,-4.22036591807154,-1.05049995739584,-1.69104526842648,-2.37242320724166,0.450098503348706,0.407805060819919,-2.80630192287329,8.28043932580154,-2.79714954096118,1.09070659271567,-0.159259597476933,0.532156369375709,-0.497125808167425,0.943621624807946,0.553580691756943,0.5503604464064263
1.98692789869885,-0.0314503325085741,-0.776573122343665,0.346946657167236,-0.245385368697971,-1.18156984033111,0.138837656693476,-0.32361896195901,0.593937111498803,-0.109013867332819,-0.371656440153634,0.93231583029978,0.942436268877277,0.239955484214817,0.874535023770631,0.138715419012899,-0.647090538856976,-0.684901992615226,0.0009917086744514,-0.13375015479246,-0.397558376780496,-1.13340291335099,0.473547362499321,-0.019828441867719,-0.493512214840766,-0.883116357355336,0.003238928435807,-0.0299572463270027,-0.3112718168942161
1.3646235504762,-3.05154330777863,-1.12731826511668,-1.0368810152607,-2.26107410800738,-0.805926141732734,-0.751214364894971,-0.23043445714541,-0.781912302076994,1.39490743123491,-1.35267992051846,-1.81687675000423,-1.48441122223547,-0.0347743796478232,0.207621107732083,-0.288657864571828,0.5770078409894,0.34826620276802,-0.36103509407069,0.39134663591415,0.119246254744803,-0.290139803186803,-0.129947664642798,-0.0047267010068442,-0.526473440986197,-0.222278665493033,-0.075563882412002,0.0334588384200246,1.3812280145623117
1.19027621165158,-0.98774050751679,1.53876814886642,0.260535452495916,-1.8912966477026,0.0869767989168093,-1.28313805231828,0.158167345305221,0.330298972009482,0.414791018643661,-1.232225560334,0.368257475539599,0.427888792494375,-0.971520641658866,-0.679630671751141,-1.57282735887097,0.321819375966197,1.09864170885786,-0.629530725825486,-0.420691800052904,-0.376944097580654,-0.355945136006932,0.0167258535410505,0.42044283687675,0.180765123820359,0.577900638909891,0.0482860042076155,0.0383492828205501,-0.23182088768664427
-11.3206331107815,7.1919501426236,-13.1790825454686,9.09955188204157,-10.094748875094,-2.44011507020033,-14.1843372950953,4.45250293397358,-6.24196000276902,-12.618162687238,6.05731930477932,-15.7176066468772,0.117817409556609,-8.65374335706751,-2.50255377627617,-11.2313644545234,-21.5851521412337,-9.09089206099764,1.17118873250237,-0.180934725269677,1.08223532776525,-0.350562500439559,0.483043945803059,0.661132920850802,-0.396521511995203,-0.413315388408682,-0.997547797965388,-0.235035882545031,-0.27134395298026737
-0.0431322540560948,0.235831492983495,-0.721057738458965,-0.071988497482486,0.59227729764846,-1.03051015472621,2.05189526647839,-0.654702208588425,-0.341600283873775,-0.891155799226471,-0.508921790350981,-0.0348316429107153,0.581098449542461,-1.25079752169114,-0.162325287854649,-0.0747668631086839,0.572170656216174,-0.0936106832769796,0.25679886388545,0.527843022770042,-0.0348957087401088,-0.185954857423474,0.483625849286708,-0.189160968631492,-0.637221096038843,0.394052248863757,-0.170467131393876,-0.0867356506860377,0.39499137595048905
-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,-0.40724588978599346
1.90337351201853,0.0295556488881886,-1.96971398288244,0.178598825872951,1.04129700180525,0.53182473406152,-0.076740815664699,0.218099263317061,0.324945454543255,-0.490352568540929,1.76681172282559,0.940378255639359,0.0241992473897072,-0.590460825475282,1.0401422224074,-0.406958722341601,0.979158231257863,-0.300985682651035,-1.17281932038236,-0.277418827781962,0.306107305722329,1.14715304512123,0.0123467594972152,-1.48529623979623,0.043661639962729,-0.000661301481127,0.0489123026663798,-0.0539716715512589,-0.4020203075963338
-0.211483761190058,0.802948208890463,0.707026340878899,-0.451291970578649,1.105654958096,0.595968513477471,0.632821880125623,0.142604123123478,-0.806150210926547,-0.326137241145112,0.387635647055296,0.883517173446608,1.27406854605512,0.156589738549241,0.154646161413767,0.332703732564331,-0.915164537995375,0.03214921040372,0.463422592794763,0.0417885402890465,-0.0473321422952797,-0.104761265336432,-0.0894433151723735,-1.31307600673273,-0.676706243764545,0.114542480225779,0.153265617441658,0.157343503011674,-0.38218517520037215
-0.737400086003306,-0.849333024382971,2.85267723915233,-2.35026632878194,-1.51166167669956,-0.574796651397969,-1.0689864010957,0.180836468165937,-1.77782983058969,0.637395943812408,-0.923226821625099,-1.64989358139146,-0.21071507476141,-0.760519518767115,0.676166528499706,0.379632938392659,0.0389188003151181,0.909542350467743,-1.14708736890429,-0.239093625109693,0.145896721047292,0.609675002655898,-0.19893641096423,0.362902940179232,0.210197908056642,-0.123114793772602,0.0792678657830702,0.0835064437502083,-0.3188893909312552
1.81629829788651,-0.55514004820599,-1.180681285094,0.389862264807318,-0.101295882237386,0.248951710880513,-0.597776052239461,0.170123022289968,0.949521312950685,-0.343898236292434,0.557963345136853,0.562383135254024,0.0455073890831217,-1.24268722406585,-0.167473641555003,1.04253828307629,-0.009192040478654,1.25052204471808,0.0284004850954587,0.0764109042968624,0.194129906147761,0.52573821662119,-0.0065703522665587,0.159826338123696,-0.196673707936838,0.584058714247792,-0.0350980070491573,-0.0159604649621655,-0.04815271368247988
-0.956390354534089,2.36159360978361,-3.17119460723168,1.9707587789256,0.474761353851904,-1.90259820435779,-0.055177812186404,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.461153428310475,-2.01571274629308,-1.7314131905532,-0.465814727140309,0.527619755594392,0.19087690343816,0.4732110860249,0.719400298090367,0.122457847823505,-0.255649852132098,-0.619259299031992,-0.48427999484406,0.683534592892906,0.443299499267762,-0.264094377688979
1.14020795371139,1.15643107873873,-1.47157796740819,2.07627840454674,0.774809058745551,-1.00253195191231,0.264947929409663,0.0131622605764724,0.248835339320523,-2.10066651278309,0.763204840843787,-0.94491647902938,-1.41903447142202,-4.68361969585018,0.51928230124953,0.908454083367609,4.13366666889167,1.30620452511785,-1.09471647432252,-0.125097258302807,-0.387894980568907,-0.866811936205838,-0.121582639900783,-0.356108586349469,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,-0.40724588978599346
1.62461546170231,-0.688860664295587,-0.0745302379444283,0.916005884265678,-1.20705924566759,-1.20286426886569,-0.135448999531594,-0.241722645070221,0.800924859324128,-0.0541472926097911,0.118590303875241,1.07644402523139,0.661211031239654,-0.0829126092993173,0.368057663739061,0.120204917588259,-0.242641778308354,-0.78057955579516,-0.521042013088986,0.12844129285082,-0.0890943777793196,-0.477979618410361,0.392290873944274,0.929460921545481,-0.737588398126093,-0.139310268628446,-0.040921260859589,-0.0009522378428877,0.19884804446537654
1.15472471120853,0.156250377975621,0.590593192552403,0.504231491605852,-0.327811821105721,-0.311086290470204,-0.103240308306761,0.0599220357823687,-0.249760229590844,0.0541565158500923,1.90586013670673,1.27061505293108,0.288202287160455,0.454620017123532,0.55635407366278,0.14231057825872,-0.327571893415064,-0.575759746422957,-0.266308611891473,-0.107829769838643,-0.161767284415826,-0.472155674917407,0.175044031514875,0.222133181197151,0.0901145619346881,0.0935159935607587,-0.0158960314669348,0.0082112438619062,-0.3944027335592947
-2.92382666427262,1.52483716405302,-3.01875803326242,3.28929147538496,-5.75554237361289,2.21827630310359,-0.509995431790455,-3.56944356866613,-1.01659168855188,-4.32053577559936,1.27720226474415,-3.70174966668488,-0.97186959353265,-4.85777667212588,0.0906055221312176,-2.80150199048762,-4.18680753704806,-1.64840609367465,1.1764455977519,-0.447039406719925,-0.511656805196235,-0.12272408639124,-4.28863899895194,0.563796657800838,-0.949451350280346,-0.204532177495445,1.51020648735902,-0.324706012560446,4.572697137085084
-1.2562151584692,-0.289979529183619,0.776006025846917,-1.75747005280049,0.197241069221931,-0.568932197920586,-0.42163462795383,0.608062203731242,0.626226410539287,-1.45729556077223,-1.48134404743203,-0.515002280898818,-0.877212410166961,0.392983155897311,1.00031304540805,0.448927129974852,-0.422079858390394,0.486768110725558,0.0184051550372061,0.0527668136408923,0.327786717083861,0.511769342865295,-0.166831745055619,0.460663490810047,-0.171607388075296,0.691522120568777,-0.0527367991833299,-0.052010544383798,-0.30604623470455644
-0.304311807023811,0.94757774201131,1.4827876971416,0.786227416978078,0.339347763140424,-0.0591975228895093,0.71860019560977,0.0404512495971421,-0.337144985645159,-0.562504715505505,-0.607646544107593,0.482597991481359,0.281967909063084,-0.146550235108406,-0.360257429866872,-0.836982721460571,0.249960538464453,-0.875643136338548,-0.228691724871602,-0.122365135631351,-0.0288834703144319,0.151610061886333,-0.219457215263165,0.101185411196953,0.241546511706282,-0.354059377301034,0.0707654780998596,0.0216257964619167,-0.40724588978599346
0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,0.03265981088436949
-0.316536759963615,0.629052237930811,1.76878089284848,0.323650776250657,-0.204499138300656,-0.219025438682046,0.384729146312725,0.124330252036595,0.10660808171308,-0.668564110712268,-0.505472692182557,0.11584652368533,-0.672751457356059,-0.167203263270521,-0.334394562373133,-0.822715042409627,0.527025147264207,-0.90021025231345,-0.149164419939795,-0.153872510720413,0.0238876589924055,0.297673177125644,-0.165421604614974,0.454889303065068,0.0157539188800557,0.409056499951409,0.0252579624409458,0.0147837095035545,-0.40724588978599346
1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,-0.22188492155137593
-7.33434102050082,4.96089229123138,-8.45140959148547,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.5088418575552,4.63579753722901,-6.55776036636164,-11.5198609264142,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.453594543596495,-13.2515419788937,-22.8839985767803,-9.28783221397402,4.03823050489431,0.723313822249839,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.625249955306557,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,-0.36904761997707286
-0.83508024629938,0.0563010574533621,0.767425927505929,-1.93234404329693,0.407768974584423,2.2030685785572,0.0977970666614438,0.471975113382343,-0.679329035743321,0.0305966424670315,0.499806431381422,0.485311707049726,0.203838399841314,-0.0826578560089894,0.374188586431956,-1.94251808543263,-0.0661607094502479,0.707776241588322,-1.29916973043687,-0.787303522871106,-0.425958731261022,-0.638139159548731,-0.0090009289003587,-1.0363698967296,-0.688399700166472,-0.949895682359549,-0.0336433515740412,0.0890521772123877,-0.04292713149282021
-0.615776603370268,1.44214763100119,-0.242823246479808,0.049709438555301,0.803752793066517,-0.501743503271577,0.664554727487147,0.188452318351582,-0.860253360854425,-1.04156716798929,-0.503500697248446,0.63114308525865,1.52010315467514,-0.843841098796297,0.308214812774715,-0.171959046098308,0.966536743780196,-0.246045598487057,0.999106533406816,0.0448843369980887,-0.188695685183318,-0.59365299695545,-0.0158667152719859,0.565756009075462,-0.475021689143081,0.300182982619308,-0.123067708299331,0.107582635945333,-0.3846875666714768
0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,-0.40724588978599346
-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,0.5826707362833359
-0.860826892469905,3.13178963278262,-5.05296813449749,5.42094070941518,-2.49414141557203,-1.81128662834635,-5.47911745062699,1.18947198655298,-3.90820579292615,-7.06074618169306,4.72997415443333,-8.62905440849263,1.17879796289388,-11.1820634139742,0.445243112696547,-6.53298227788478,-13.3892507167674,-4.48041256680694,0.432054206519352,1.0857595200589,1.19269353963797,0.09035581053399,-0.341880850908644,-0.215924151333767,1.05303194615504,0.271139003495332,1.37329957704625,0.691195095871691,-0.3409325158017209
-1.65045055612899,1.67943041502349,-1.41885147034294,-0.660639536997733,-0.0030996317669488,-0.603147557702591,1.04205220440403,0.198230533721681,0.777109192023254,0.978870104191748,-1.02014900319833,0.052095545213851,0.128770841273129,0.334238928893814,0.644641230354445,-0.342558095323384,-0.400337086995713,0.104712557364744,-0.0988097950743659,0.302365938624198,0.15220675172438,1.19916847407251,0.194541754714197,0.630108103262105,-0.417870434678659,-0.203075772245481,0.973760311314828,0.671475420623648,-0.0429639313673953
0.515553041374051,-0.682919350829677,0.255157785018185,-2.82937577576752,-0.0876348611485314,0.0728724342117855,-0.0959370628098308,-0.187901026119723,-1.92200386124184,1.28235043157865,-0.406548315299127,-1.06050705370883,-0.0071553610139554,-0.504275595487604,-1.17266425616715,-0.220114869429665,-0.262247712087066,0.76094965957521,0.305741625079988,-0.320118614068797,-0.162973373801851,0.128236834632012,-0.183198268295066,-1.19156680802552,-0.353964731061061,-0.209013334808901,-0.0864977783445812,-0.202748136920392,-0.35572606538089824
-0.920723309349786,-0.558610531829825,2.10217174977055,-2.45481742235189,-0.780743642239505,-1.10640744419226,-0.0971599377888716,-0.246443280111243,-1.94569837432156,1.21196260556796,-0.738395410446329,-1.95379361984709,-0.99409118547447,-0.481936508519027,0.296187012723797,-0.144117495213695,0.209260654340672,-0.012404811949115,-0.62469241799607,-0.282477054883533,-0.536603718351743,-0.997542587856333,0.229040943071935,0.253061577388683,0.196869039953547,-0.567556285771211,0.0395298595620628,-0.134685055202603,-0.3897291494882611
